study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.00036051367812652707,9.775705507666017e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/beam_8.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.014948975233881674,2.9308024135895723e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_8.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.006132249352834543,1.0397349163312943e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.00032265037203193885,8.234464063366194e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.006588507791692614,1.0503856027841083e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.002899465533714248,4.817950902772652e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.00030195857858698004,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.0037744369228250043,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.0014281185410310196,2.3693050558489664e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.0003005234635680229,1.1900786731472834e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/beam_64.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.002808548542661613,5.005870617151746e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_64.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.0026591151506033953,4.814005819643932e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,2,10,33,20,0.1,0.00047493451988633195,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.004013839004308429,5.020790172980237e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.002787598709861328,4.814005819643932e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,4,20,105,80,0.05,0.0003802482990942362,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.0038610677726067318,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.0028604827190027294,4.814005819643932e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,8,40,369,320,0.025,0.00032645978601412637,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.0038052374448207366,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.002899465533714248,4.817950902772652e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.00030195857858698004,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.0037744369228250043,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.002919649216456309,4.839280820695066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.00029064135487610486,9.332694352326465e-07,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.0037582254428748666,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_32x160.vtk
