study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.009608715975613628,2.3519945886759966e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.07574973783318888,0.00015820768032290744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.009683359309190299,2.3873117127190054e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_16.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.004085531252798121,9.148031642280694e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.07502084113404556,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.004260724996769382,9.639658986308823e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_32.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.0027312547861820346,5.870807402395986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.07337007352499725,0.0001531409846917786,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_64.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.0029879128546447973,6.786855618154267e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_64.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.004162104825886399,7.709982530662457e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,0.12422257302605104,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.004301341401318969,8.044871812180271e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.004249807375871514,8.036766066084387e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,0.10241487326228282,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.004451597099568213,8.949497944281736e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.004143772007677328,9.148031642280694e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,0.08508363382275486,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.004328953875193297,9.639658986308823e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.004085531252798121,9.148031642280694e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.07502084113404556,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.004260724996769382,9.639658986308823e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.0040549703658457415,9.251422180109116e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.06969529714195,0.00015646081072357744,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.004224690637116586,9.745078936396286e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/independent_translation_rotation/beam_mapper_corotation/fluid_32x160.vtk
