study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.04328705590548936,0.00010798596757125523,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.05738422975237496,0.00014815120567988785,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.043295135103809675,0.00010800051924242699,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.014924697517378165,2.928870818516986e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.04212594145912664,0.0001243386639270855,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.014948975233881674,2.9308024135895723e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_8.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.006532703435369426,1.0434935287753748e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.038703205156398704,0.00012570788899643421,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.006588507791692614,1.0503856027841083e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_16.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.003675596514333029,5.290878426030555e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.037884796473365706,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.0037744369228250043,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_32.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.002674043258019478,5.003544227949324e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.03768289215242482,0.0001260915906831884,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_64.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.002808548542661613,5.005870617151746e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_64.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.0038154110717973904,4.999986111130603e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,0.07041671896832345,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.004013839004308429,5.020790172980237e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.0037427049344294977,5.290878426030555e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,0.0526109618694855,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.0038610677726067318,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.0036994208486047855,5.290878426030555e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,0.04289765212093642,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.0038052374448207366,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.003675596514333029,5.290878426030555e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.037884796473365706,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.0037744369228250043,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.0036630728315038435,5.309215411869398e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.03534447407549876,0.00012601635817072833,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.0037582254428748666,5.3303465747270314e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_32x160.vtk
